ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
458989,36,0.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
458994,37,8.0,4.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
458996,69,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
459000,59,11.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
459001,19,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
459003,47,0.0,5.0,2,1,1,1,1,0,0,0,0,0,0,0,1,0
459005,61,5.0,3.0,3,1,1,1,1,0,0,0,0,0,0,0,0,1
459008,47,1.0,3.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
459013,50,2.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
459014,19,0.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
459015,22,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459016,22,0.0,6.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
459024,50,1.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
459026,27,8.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
459032,18,0.0,3.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
459033,61,0.0,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
459036,20,1.0,3.0,3,0,1,1,0,0,0,0,0,0,1,0,0,0
459039,45,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
459041,55,8.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
459045,88,1.0,4.0,2,0,1,1,0,0,0,0,0,0,1,0,0,0
459056,63,1.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
459057,69,1.0,2.0,3,1,1,0,0,0,0,0,0,0,1,0,1,0
459058,42,0.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
459059,79,1.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
459061,35,9.0,3.0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
459064,27,5.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
459065,52,1.0,2.0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
459074,29,0.0,4.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
